09:07:25 Generating primelist...
09:07:27 Prime list generated.
test 1 on combination 1: (3L, 5L, 7L, 11L, 13L)
skipping combination 479: (3L, 5L, 13L, 31L, 89L)
skipping combination 480: (3L, 5L, 13L, 31L, 97L)
skipping combination 481: (3L, 5L, 13L, 37L, 41L)
skipping combination 482: (3L, 5L, 13L, 37L, 43L)
skipping combination 483: (3L, 5L, 13L, 37L, 47L)
skipping combination 484: (3L, 5L, 13L, 37L, 53L)
skipping combination 485: (3L, 5L, 13L, 37L, 59L)
skipping combination 486: (3L, 5L, 13L, 37L, 61L)
skipping combination 487: (3L, 5L, 13L, 37L, 67L)
skipping combination 488: (3L, 5L, 13L, 37L, 71L)
skipping combination 489: (3L, 5L, 13L, 37L, 73L)
skipping combination 490: (3L, 5L, 13L, 37L, 79L)
skipping combination 491: (3L, 5L, 13L, 37L, 83L)
skipping combination 492: (3L, 5L, 13L, 37L, 89L)
skipping combination 493: (3L, 5L, 13L, 37L, 97L)
skipping combination 494: (3L, 5L, 13L, 41L, 43L)
skipping combination 495: (3L, 5L, 13L, 41L, 47L)
skipping combination 496: (3L, 5L, 13L, 41L, 53L)
skipping combination 497: (3L, 5L, 13L, 41L, 59L)
skipping combination 498: (3L, 5L, 13L, 41L, 61L)
skipping combination 499: (3L, 5L, 13L, 41L, 67L)
skipping combination 500: (3L, 5L, 13L, 41L, 71L)
skipping combination 501: (3L, 5L, 13L, 41L, 73L)
skipping combination 502: (3L, 5L, 13L, 41L, 79L)
skipping combination 503: (3L, 5L, 13L, 41L, 83L)
skipping combination 504: (3L, 5L, 13L, 41L, 89L)
skipping combination 505: (3L, 5L, 13L, 41L, 97L)
skipping combination 506: (3L, 5L, 13L, 43L, 47L)
skipping combination 507: (3L, 5L, 13L, 43L, 53L)
skipping combination 508: (3L, 5L, 13L, 43L, 59L)
skipping combination 509: (3L, 5L, 13L, 43L, 61L)
skipping combination 510: (3L, 5L, 13L, 43L, 67L)
skipping combination 511: (3L, 5L, 13L, 43L, 71L)
skipping combination 512: (3L, 5L, 13L, 43L, 73L)
skipping combination 513: (3L, 5L, 13L, 43L, 79L)
skipping combination 514: (3L, 5L, 13L, 43L, 83L)
skipping combination 515: (3L, 5L, 13L, 43L, 89L)
skipping combination 516: (3L, 5L, 13L, 43L, 97L)
skipping combination 517: (3L, 5L, 13L, 47L, 53L)
skipping combination 518: (3L, 5L, 13L, 47L, 59L)
skipping combination 519: (3L, 5L, 13L, 47L, 61L)
skipping combination 520: (3L, 5L, 13L, 47L, 67L)
skipping combination 521: (3L, 5L, 13L, 47L, 71L)
skipping combination 522: (3L, 5L, 13L, 47L, 73L)
skipping combination 523: (3L, 5L, 13L, 47L, 79L)
skipping combination 524: (3L, 5L, 13L, 47L, 83L)
skipping combination 525: (3L, 5L, 13L, 47L, 89L)
skipping combination 526: (3L, 5L, 13L, 47L, 97L)
skipping combination 527: (3L, 5L, 13L, 53L, 59L)
skipping combination 528: (3L, 5L, 13L, 53L, 61L)
skipping combination 529: (3L, 5L, 13L, 53L, 67L)
skipping combination 530: (3L, 5L, 13L, 53L, 71L)
skipping combination 531: (3L, 5L, 13L, 53L, 73L)
skipping combination 532: (3L, 5L, 13L, 53L, 79L)
skipping combination 533: (3L, 5L, 13L, 53L, 83L)
skipping combination 534: (3L, 5L, 13L, 53L, 89L)
skipping combination 535: (3L, 5L, 13L, 53L, 97L)
skipping combination 536: (3L, 5L, 13L, 59L, 61L)
skipping combination 537: (3L, 5L, 13L, 59L, 67L)
skipping combination 538: (3L, 5L, 13L, 59L, 71L)
skipping combination 539: (3L, 5L, 13L, 59L, 73L)
skipping combination 540: (3L, 5L, 13L, 59L, 79L)
skipping combination 541: (3L, 5L, 13L, 59L, 83L)
skipping combination 542: (3L, 5L, 13L, 59L, 89L)
skipping combination 543: (3L, 5L, 13L, 59L, 97L)
skipping combination 544: (3L, 5L, 13L, 61L, 67L)
skipping combination 545: (3L, 5L, 13L, 61L, 71L)
skipping combination 546: (3L, 5L, 13L, 61L, 73L)
skipping combination 547: (3L, 5L, 13L, 61L, 79L)
skipping combination 548: (3L, 5L, 13L, 61L, 83L)
skipping combination 549: (3L, 5L, 13L, 61L, 89L)
skipping combination 550: (3L, 5L, 13L, 61L, 97L)
skipping combination 551: (3L, 5L, 13L, 67L, 71L)
skipping combination 552: (3L, 5L, 13L, 67L, 73L)
skipping combination 553: (3L, 5L, 13L, 67L, 79L)
skipping combination 554: (3L, 5L, 13L, 67L, 83L)
skipping combination 555: (3L, 5L, 13L, 67L, 89L)
skipping combination 556: (3L, 5L, 13L, 67L, 97L)
skipping combination 557: (3L, 5L, 13L, 71L, 73L)
skipping combination 558: (3L, 5L, 13L, 71L, 79L)
skipping combination 559: (3L, 5L, 13L, 71L, 83L)
skipping combination 560: (3L, 5L, 13L, 71L, 89L)
skipping combination 561: (3L, 5L, 13L, 71L, 97L)
skipping combination 562: (3L, 5L, 13L, 73L, 79L)
skipping combination 563: (3L, 5L, 13L, 73L, 83L)
skipping combination 564: (3L, 5L, 13L, 73L, 89L)
skipping combination 565: (3L, 5L, 13L, 73L, 97L)
skipping combination 566: (3L, 5L, 13L, 79L, 83L)
skipping combination 567: (3L, 5L, 13L, 79L, 89L)
skipping combination 568: (3L, 5L, 13L, 79L, 97L)
skipping combination 569: (3L, 5L, 13L, 83L, 89L)
skipping combination 570: (3L, 5L, 13L, 83L, 97L)
skipping combination 571: (3L, 5L, 13L, 89L, 97L)
skipping combination 572: (3L, 5L, 17L, 19L, 23L)
skipping combination 573: (3L, 5L, 17L, 19L, 29L)
skipping combination 574: (3L, 5L, 17L, 19L, 31L)
skipping combination 575: (3L, 5L, 17L, 19L, 37L)
skipping combination 576: (3L, 5L, 17L, 19L, 41L)
skipping combination 577: (3L, 5L, 17L, 19L, 43L)
skipping combination 578: (3L, 5L, 17L, 19L, 47L)
skipping combination 579: (3L, 5L, 17L, 19L, 53L)
skipping combination 580: (3L, 5L, 17L, 19L, 59L)
skipping combination 581: (3L, 5L, 17L, 19L, 61L)
skipping combination 582: (3L, 5L, 17L, 19L, 67L)
skipping combination 583: (3L, 5L, 17L, 19L, 71L)
skipping combination 584: (3L, 5L, 17L, 19L, 73L)
skipping combination 585: (3L, 5L, 17L, 19L, 79L)
skipping combination 586: (3L, 5L, 17L, 19L, 83L)
skipping combination 587: (3L, 5L, 17L, 19L, 89L)
skipping combination 588: (3L, 5L, 17L, 19L, 97L)
skipping combination 589: (3L, 5L, 17L, 23L, 29L)
skipping combination 590: (3L, 5L, 17L, 23L, 31L)
skipping combination 591: (3L, 5L, 17L, 23L, 37L)
skipping combination 592: (3L, 5L, 17L, 23L, 41L)
skipping combination 593: (3L, 5L, 17L, 23L, 43L)
skipping combination 594: (3L, 5L, 17L, 23L, 47L)
skipping combination 595: (3L, 5L, 17L, 23L, 53L)
skipping combination 596: (3L, 5L, 17L, 23L, 59L)
skipping combination 597: (3L, 5L, 17L, 23L, 61L)
skipping combination 598: (3L, 5L, 17L, 23L, 67L)
skipping combination 599: (3L, 5L, 17L, 23L, 71L)
skipping combination 600: (3L, 5L, 17L, 23L, 73L)
skipping combination 601: (3L, 5L, 17L, 23L, 79L)
skipping combination 602: (3L, 5L, 17L, 23L, 83L)
skipping combination 603: (3L, 5L, 17L, 23L, 89L)
skipping combination 604: (3L, 5L, 17L, 23L, 97L)
skipping combination 605: (3L, 5L, 17L, 29L, 31L)
skipping combination 606: (3L, 5L, 17L, 29L, 37L)
skipping combination 607: (3L, 5L, 17L, 29L, 41L)
skipping combination 608: (3L, 5L, 17L, 29L, 43L)
skipping combination 609: (3L, 5L, 17L, 29L, 47L)
skipping combination 610: (3L, 5L, 17L, 29L, 53L)
skipping combination 611: (3L, 5L, 17L, 29L, 59L)
skipping combination 612: (3L, 5L, 17L, 29L, 61L)
skipping combination 613: (3L, 5L, 17L, 29L, 67L)
skipping combination 614: (3L, 5L, 17L, 29L, 71L)
skipping combination 615: (3L, 5L, 17L, 29L, 73L)
skipping combination 616: (3L, 5L, 17L, 29L, 79L)
skipping combination 617: (3L, 5L, 17L, 29L, 83L)
skipping combination 618: (3L, 5L, 17L, 29L, 89L)
skipping combination 619: (3L, 5L, 17L, 29L, 97L)
skipping combination 620: (3L, 5L, 17L, 31L, 37L)
skipping combination 621: (3L, 5L, 17L, 31L, 41L)
skipping combination 622: (3L, 5L, 17L, 31L, 43L)
skipping combination 623: (3L, 5L, 17L, 31L, 47L)
skipping combination 624: (3L, 5L, 17L, 31L, 53L)
skipping combination 625: (3L, 5L, 17L, 31L, 59L)
skipping combination 626: (3L, 5L, 17L, 31L, 61L)
skipping combination 627: (3L, 5L, 17L, 31L, 67L)
skipping combination 628: (3L, 5L, 17L, 31L, 71L)
skipping combination 629: (3L, 5L, 17L, 31L, 73L)
skipping combination 630: (3L, 5L, 17L, 31L, 79L)
skipping combination 631: (3L, 5L, 17L, 31L, 83L)
skipping combination 632: (3L, 5L, 17L, 31L, 89L)
skipping combination 633: (3L, 5L, 17L, 31L, 97L)
skipping combination 634: (3L, 5L, 17L, 37L, 41L)
skipping combination 635: (3L, 5L, 17L, 37L, 43L)
skipping combination 636: (3L, 5L, 17L, 37L, 47L)
skipping combination 637: (3L, 5L, 17L, 37L, 53L)
skipping combination 638: (3L, 5L, 17L, 37L, 59L)
skipping combination 639: (3L, 5L, 17L, 37L, 61L)
skipping combination 640: (3L, 5L, 17L, 37L, 67L)
skipping combination 641: (3L, 5L, 17L, 37L, 71L)
skipping combination 642: (3L, 5L, 17L, 37L, 73L)
skipping combination 643: (3L, 5L, 17L, 37L, 79L)
skipping combination 644: (3L, 5L, 17L, 37L, 83L)
skipping combination 645: (3L, 5L, 17L, 37L, 89L)
skipping combination 646: (3L, 5L, 17L, 37L, 97L)
skipping combination 647: (3L, 5L, 17L, 41L, 43L)
skipping combination 648: (3L, 5L, 17L, 41L, 47L)
skipping combination 649: (3L, 5L, 17L, 41L, 53L)
skipping combination 650: (3L, 5L, 17L, 41L, 59L)
skipping combination 651: (3L, 5L, 17L, 41L, 61L)
skipping combination 652: (3L, 5L, 17L, 41L, 67L)
skipping combination 653: (3L, 5L, 17L, 41L, 71L)
skipping combination 654: (3L, 5L, 17L, 41L, 73L)
skipping combination 655: (3L, 5L, 17L, 41L, 79L)
skipping combination 656: (3L, 5L, 17L, 41L, 83L)
skipping combination 657: (3L, 5L, 17L, 41L, 89L)
skipping combination 658: (3L, 5L, 17L, 41L, 97L)
skipping combination 659: (3L, 5L, 17L, 43L, 47L)
skipping combination 660: (3L, 5L, 17L, 43L, 53L)
skipping combination 661: (3L, 5L, 17L, 43L, 59L)
skipping combination 662: (3L, 5L, 17L, 43L, 61L)
skipping combination 663: (3L, 5L, 17L, 43L, 67L)
skipping combination 664: (3L, 5L, 17L, 43L, 71L)
skipping combination 665: (3L, 5L, 17L, 43L, 73L)
skipping combination 666: (3L, 5L, 17L, 43L, 79L)
skipping combination 667: (3L, 5L, 17L, 43L, 83L)
skipping combination 668: (3L, 5L, 17L, 43L, 89L)
skipping combination 669: (3L, 5L, 17L, 43L, 97L)
skipping combination 670: (3L, 5L, 17L, 47L, 53L)
skipping combination 671: (3L, 5L, 17L, 47L, 59L)
skipping combination 672: (3L, 5L, 17L, 47L, 61L)
skipping combination 673: (3L, 5L, 17L, 47L, 67L)
skipping combination 674: (3L, 5L, 17L, 47L, 71L)
skipping combination 675: (3L, 5L, 17L, 47L, 73L)
skipping combination 676: (3L, 5L, 17L, 47L, 79L)
skipping combination 677: (3L, 5L, 17L, 47L, 83L)
skipping combination 678: (3L, 5L, 17L, 47L, 89L)
skipping combination 679: (3L, 5L, 17L, 47L, 97L)
skipping combination 680: (3L, 5L, 17L, 53L, 59L)
skipping combination 681: (3L, 5L, 17L, 53L, 61L)
skipping combination 682: (3L, 5L, 17L, 53L, 67L)
skipping combination 683: (3L, 5L, 17L, 53L, 71L)
skipping combination 684: (3L, 5L, 17L, 53L, 73L)
skipping combination 685: (3L, 5L, 17L, 53L, 79L)
skipping combination 686: (3L, 5L, 17L, 53L, 83L)
skipping combination 687: (3L, 5L, 17L, 53L, 89L)
skipping combination 688: (3L, 5L, 17L, 53L, 97L)
skipping combination 689: (3L, 5L, 17L, 59L, 61L)
skipping combination 690: (3L, 5L, 17L, 59L, 67L)
skipping combination 691: (3L, 5L, 17L, 59L, 71L)
skipping combination 692: (3L, 5L, 17L, 59L, 73L)
skipping combination 693: (3L, 5L, 17L, 59L, 79L)
skipping combination 694: (3L, 5L, 17L, 59L, 83L)
skipping combination 695: (3L, 5L, 17L, 59L, 89L)
skipping combination 696: (3L, 5L, 17L, 59L, 97L)
skipping combination 697: (3L, 5L, 17L, 61L, 67L)
skipping combination 698: (3L, 5L, 17L, 61L, 71L)
skipping combination 699: (3L, 5L, 17L, 61L, 73L)
skipping combination 700: (3L, 5L, 17L, 61L, 79L)
skipping combination 701: (3L, 5L, 17L, 61L, 83L)
skipping combination 702: (3L, 5L, 17L, 61L, 89L)
skipping combination 703: (3L, 5L, 17L, 61L, 97L)
skipping combination 704: (3L, 5L, 17L, 67L, 71L)
skipping combination 705: (3L, 5L, 17L, 67L, 73L)
skipping combination 706: (3L, 5L, 17L, 67L, 79L)
skipping combination 707: (3L, 5L, 17L, 67L, 83L)
skipping combination 708: (3L, 5L, 17L, 67L, 89L)
skipping combination 709: (3L, 5L, 17L, 67L, 97L)
skipping combination 710: (3L, 5L, 17L, 71L, 73L)
skipping combination 711: (3L, 5L, 17L, 71L, 79L)
skipping combination 712: (3L, 5L, 17L, 71L, 83L)
skipping combination 713: (3L, 5L, 17L, 71L, 89L)
skipping combination 714: (3L, 5L, 17L, 71L, 97L)
skipping combination 715: (3L, 5L, 17L, 73L, 79L)
skipping combination 716: (3L, 5L, 17L, 73L, 83L)
skipping combination 717: (3L, 5L, 17L, 73L, 89L)
skipping combination 718: (3L, 5L, 17L, 73L, 97L)
skipping combination 719: (3L, 5L, 17L, 79L, 83L)
skipping combination 720: (3L, 5L, 17L, 79L, 89L)
skipping combination 721: (3L, 5L, 17L, 79L, 97L)
skipping combination 722: (3L, 5L, 17L, 83L, 89L)
skipping combination 723: (3L, 5L, 17L, 83L, 97L)
skipping combination 724: (3L, 5L, 17L, 89L, 97L)
skipping combination 725: (3L, 5L, 19L, 23L, 29L)
skipping combination 726: (3L, 5L, 19L, 23L, 31L)
skipping combination 727: (3L, 5L, 19L, 23L, 37L)
skipping combination 728: (3L, 5L, 19L, 23L, 41L)
skipping combination 729: (3L, 5L, 19L, 23L, 43L)
skipping combination 730: (3L, 5L, 19L, 23L, 47L)
skipping combination 731: (3L, 5L, 19L, 23L, 53L)
skipping combination 732: (3L, 5L, 19L, 23L, 59L)
skipping combination 733: (3L, 5L, 19L, 23L, 61L)
skipping combination 734: (3L, 5L, 19L, 23L, 67L)
skipping combination 735: (3L, 5L, 19L, 23L, 71L)
skipping combination 736: (3L, 5L, 19L, 23L, 73L)
skipping combination 737: (3L, 5L, 19L, 23L, 79L)
skipping combination 738: (3L, 5L, 19L, 23L, 83L)
skipping combination 739: (3L, 5L, 19L, 23L, 89L)
skipping combination 740: (3L, 5L, 19L, 23L, 97L)
skipping combination 741: (3L, 5L, 19L, 29L, 31L)
skipping combination 742: (3L, 5L, 19L, 29L, 37L)
skipping combination 743: (3L, 5L, 19L, 29L, 41L)
skipping combination 744: (3L, 5L, 19L, 29L, 43L)
skipping combination 745: (3L, 5L, 19L, 29L, 47L)
skipping combination 746: (3L, 5L, 19L, 29L, 53L)
skipping combination 747: (3L, 5L, 19L, 29L, 59L)
skipping combination 748: (3L, 5L, 19L, 29L, 61L)
skipping combination 749: (3L, 5L, 19L, 29L, 67L)
skipping combination 750: (3L, 5L, 19L, 29L, 71L)
skipping combination 751: (3L, 5L, 19L, 29L, 73L)
skipping combination 752: (3L, 5L, 19L, 29L, 79L)
skipping combination 753: (3L, 5L, 19L, 29L, 83L)
skipping combination 754: (3L, 5L, 19L, 29L, 89L)
skipping combination 755: (3L, 5L, 19L, 29L, 97L)
skipping combination 756: (3L, 5L, 19L, 31L, 37L)
skipping combination 757: (3L, 5L, 19L, 31L, 41L)
skipping combination 758: (3L, 5L, 19L, 31L, 43L)
skipping combination 759: (3L, 5L, 19L, 31L, 47L)
skipping combination 760: (3L, 5L, 19L, 31L, 53L)
skipping combination 761: (3L, 5L, 19L, 31L, 59L)
skipping combination 762: (3L, 5L, 19L, 31L, 61L)
skipping combination 763: (3L, 5L, 19L, 31L, 67L)
skipping combination 764: (3L, 5L, 19L, 31L, 71L)
skipping combination 765: (3L, 5L, 19L, 31L, 73L)
skipping combination 766: (3L, 5L, 19L, 31L, 79L)
skipping combination 767: (3L, 5L, 19L, 31L, 83L)
skipping combination 768: (3L, 5L, 19L, 31L, 89L)
skipping combination 769: (3L, 5L, 19L, 31L, 97L)
skipping combination 770: (3L, 5L, 19L, 37L, 41L)
skipping combination 771: (3L, 5L, 19L, 37L, 43L)
skipping combination 772: (3L, 5L, 19L, 37L, 47L)
skipping combination 773: (3L, 5L, 19L, 37L, 53L)
skipping combination 774: (3L, 5L, 19L, 37L, 59L)
skipping combination 775: (3L, 5L, 19L, 37L, 61L)
skipping combination 776: (3L, 5L, 19L, 37L, 67L)
skipping combination 777: (3L, 5L, 19L, 37L, 71L)
skipping combination 778: (3L, 5L, 19L, 37L, 73L)
skipping combination 779: (3L, 5L, 19L, 37L, 79L)
skipping combination 780: (3L, 5L, 19L, 37L, 83L)
skipping combination 781: (3L, 5L, 19L, 37L, 89L)
skipping combination 782: (3L, 5L, 19L, 37L, 97L)
skipping combination 783: (3L, 5L, 19L, 41L, 43L)
skipping combination 784: (3L, 5L, 19L, 41L, 47L)
skipping combination 785: (3L, 5L, 19L, 41L, 53L)
skipping combination 786: (3L, 5L, 19L, 41L, 59L)
skipping combination 787: (3L, 5L, 19L, 41L, 61L)
skipping combination 788: (3L, 5L, 19L, 41L, 67L)
skipping combination 789: (3L, 5L, 19L, 41L, 71L)
skipping combination 790: (3L, 5L, 19L, 41L, 73L)
skipping combination 791: (3L, 5L, 19L, 41L, 79L)
skipping combination 792: (3L, 5L, 19L, 41L, 83L)
skipping combination 793: (3L, 5L, 19L, 41L, 89L)
skipping combination 794: (3L, 5L, 19L, 41L, 97L)
skipping combination 795: (3L, 5L, 19L, 43L, 47L)
skipping combination 796: (3L, 5L, 19L, 43L, 53L)
skipping combination 797: (3L, 5L, 19L, 43L, 59L)
skipping combination 798: (3L, 5L, 19L, 43L, 61L)
skipping combination 799: (3L, 5L, 19L, 43L, 67L)
skipping combination 800: (3L, 5L, 19L, 43L, 71L)
skipping combination 801: (3L, 5L, 19L, 43L, 73L)
skipping combination 802: (3L, 5L, 19L, 43L, 79L)
skipping combination 803: (3L, 5L, 19L, 43L, 83L)
skipping combination 804: (3L, 5L, 19L, 43L, 89L)
skipping combination 805: (3L, 5L, 19L, 43L, 97L)
skipping combination 806: (3L, 5L, 19L, 47L, 53L)
skipping combination 807: (3L, 5L, 19L, 47L, 59L)
skipping combination 808: (3L, 5L, 19L, 47L, 61L)
skipping combination 809: (3L, 5L, 19L, 47L, 67L)
skipping combination 810: (3L, 5L, 19L, 47L, 71L)
skipping combination 811: (3L, 5L, 19L, 47L, 73L)
skipping combination 812: (3L, 5L, 19L, 47L, 79L)
skipping combination 813: (3L, 5L, 19L, 47L, 83L)
skipping combination 814: (3L, 5L, 19L, 47L, 89L)
skipping combination 815: (3L, 5L, 19L, 47L, 97L)
skipping combination 816: (3L, 5L, 19L, 53L, 59L)
skipping combination 817: (3L, 5L, 19L, 53L, 61L)
skipping combination 818: (3L, 5L, 19L, 53L, 67L)
skipping combination 819: (3L, 5L, 19L, 53L, 71L)
skipping combination 820: (3L, 5L, 19L, 53L, 73L)
skipping combination 821: (3L, 5L, 19L, 53L, 79L)
skipping combination 822: (3L, 5L, 19L, 53L, 83L)
skipping combination 823: (3L, 5L, 19L, 53L, 89L)
skipping combination 824: (3L, 5L, 19L, 53L, 97L)
skipping combination 825: (3L, 5L, 19L, 59L, 61L)
skipping combination 826: (3L, 5L, 19L, 59L, 67L)
skipping combination 827: (3L, 5L, 19L, 59L, 71L)
skipping combination 828: (3L, 5L, 19L, 59L, 73L)
skipping combination 829: (3L, 5L, 19L, 59L, 79L)
skipping combination 830: (3L, 5L, 19L, 59L, 83L)
skipping combination 831: (3L, 5L, 19L, 59L, 89L)
skipping combination 832: (3L, 5L, 19L, 59L, 97L)
skipping combination 833: (3L, 5L, 19L, 61L, 67L)
skipping combination 834: (3L, 5L, 19L, 61L, 71L)
skipping combination 835: (3L, 5L, 19L, 61L, 73L)
skipping combination 836: (3L, 5L, 19L, 61L, 79L)
skipping combination 837: (3L, 5L, 19L, 61L, 83L)
skipping combination 838: (3L, 5L, 19L, 61L, 89L)
skipping combination 839: (3L, 5L, 19L, 61L, 97L)
skipping combination 840: (3L, 5L, 19L, 67L, 71L)
skipping combination 841: (3L, 5L, 19L, 67L, 73L)
skipping combination 842: (3L, 5L, 19L, 67L, 79L)
skipping combination 843: (3L, 5L, 19L, 67L, 83L)
skipping combination 844: (3L, 5L, 19L, 67L, 89L)
skipping combination 845: (3L, 5L, 19L, 67L, 97L)
skipping combination 846: (3L, 5L, 19L, 71L, 73L)
skipping combination 847: (3L, 5L, 19L, 71L, 79L)
skipping combination 848: (3L, 5L, 19L, 71L, 83L)
skipping combination 849: (3L, 5L, 19L, 71L, 89L)
skipping combination 850: (3L, 5L, 19L, 71L, 97L)
skipping combination 851: (3L, 5L, 19L, 73L, 79L)
skipping combination 852: (3L, 5L, 19L, 73L, 83L)
skipping combination 853: (3L, 5L, 19L, 73L, 89L)
skipping combination 854: (3L, 5L, 19L, 73L, 97L)
skipping combination 855: (3L, 5L, 19L, 79L, 83L)
skipping combination 856: (3L, 5L, 19L, 79L, 89L)
skipping combination 857: (3L, 5L, 19L, 79L, 97L)
skipping combination 858: (3L, 5L, 19L, 83L, 89L)
skipping combination 859: (3L, 5L, 19L, 83L, 97L)
skipping combination 860: (3L, 5L, 19L, 89L, 97L)
skipping combination 861: (3L, 5L, 23L, 29L, 31L)
skipping combination 862: (3L, 5L, 23L, 29L, 37L)
skipping combination 863: (3L, 5L, 23L, 29L, 41L)
skipping combination 864: (3L, 5L, 23L, 29L, 43L)
skipping combination 865: (3L, 5L, 23L, 29L, 47L)
skipping combination 866: (3L, 5L, 23L, 29L, 53L)
skipping combination 867: (3L, 5L, 23L, 29L, 59L)
skipping combination 868: (3L, 5L, 23L, 29L, 61L)
skipping combination 869: (3L, 5L, 23L, 29L, 67L)
skipping combination 870: (3L, 5L, 23L, 29L, 71L)
skipping combination 871: (3L, 5L, 23L, 29L, 73L)
skipping combination 872: (3L, 5L, 23L, 29L, 79L)
skipping combination 873: (3L, 5L, 23L, 29L, 83L)
skipping combination 874: (3L, 5L, 23L, 29L, 89L)
skipping combination 875: (3L, 5L, 23L, 29L, 97L)
skipping combination 876: (3L, 5L, 23L, 31L, 37L)
skipping combination 877: (3L, 5L, 23L, 31L, 41L)
skipping combination 878: (3L, 5L, 23L, 31L, 43L)
skipping combination 879: (3L, 5L, 23L, 31L, 47L)
skipping combination 880: (3L, 5L, 23L, 31L, 53L)
skipping combination 881: (3L, 5L, 23L, 31L, 59L)
skipping combination 882: (3L, 5L, 23L, 31L, 61L)
skipping combination 883: (3L, 5L, 23L, 31L, 67L)
skipping combination 884: (3L, 5L, 23L, 31L, 71L)
skipping combination 885: (3L, 5L, 23L, 31L, 73L)
skipping combination 886: (3L, 5L, 23L, 31L, 79L)
skipping combination 887: (3L, 5L, 23L, 31L, 83L)
skipping combination 888: (3L, 5L, 23L, 31L, 89L)
skipping combination 889: (3L, 5L, 23L, 31L, 97L)
skipping combination 890: (3L, 5L, 23L, 37L, 41L)
skipping combination 891: (3L, 5L, 23L, 37L, 43L)
skipping combination 892: (3L, 5L, 23L, 37L, 47L)
skipping combination 893: (3L, 5L, 23L, 37L, 53L)
skipping combination 894: (3L, 5L, 23L, 37L, 59L)
skipping combination 895: (3L, 5L, 23L, 37L, 61L)
skipping combination 896: (3L, 5L, 23L, 37L, 67L)
skipping combination 897: (3L, 5L, 23L, 37L, 71L)
skipping combination 898: (3L, 5L, 23L, 37L, 73L)
skipping combination 899: (3L, 5L, 23L, 37L, 79L)
skipping combination 900: (3L, 5L, 23L, 37L, 83L)
skipping combination 901: (3L, 5L, 23L, 37L, 89L)
skipping combination 902: (3L, 5L, 23L, 37L, 97L)
skipping combination 903: (3L, 5L, 23L, 41L, 43L)
skipping combination 904: (3L, 5L, 23L, 41L, 47L)
skipping combination 905: (3L, 5L, 23L, 41L, 53L)
skipping combination 906: (3L, 5L, 23L, 41L, 59L)
